text,sentiment
i feel like i am drowning depression anxiety falure worthless,fear
i get so nervous even thinking about talking to i wanna die,fear
i lost my blinders panic,fear
i feel like i am drowning depression falure worthless,fear
this is the scariest american horror story out of all of them i m gonna have to watch in the daytime frightened,fear
i nearly started crying and having a full on panic attack after tatinof bc of the crowds so i feel him,fear
i have to finally tell my therapist about my sexuality last frontier not sure i can do it in the am fear singlegirlproblems,fear
b i don t think i ve ever moved so fast in a panic in all my life gave me such a fright,fear
my bus was in a car crash i m still shaking a bit this week was an absolute horror and this was the icing on the cake terrible,fear
my bus was in a car crash i m still shaking a bit this week was an absolute horror and this was the icing on the cake,fear
procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack,fear
my anxiety is rising tonight and i m not sure why sometimes i wonder if i m a magnet for any free floating anxiety in the universe,fear
im not a nervouswreck im a nervous pileup goingcrazy helpme insane antisocial,fear
panic panic attack from fear of starting new medication,fear
job interview in the afternoon nervous ek,fear
i am beyond mad that i lost track of a brown spider in my brown carpet where did you go will be sneaking up on me,fear
anxiety level,fear
wah just woke up frm a fucking nightmare,fear
i get so much pussy np panic attacks nu uncontrollable anxiety ns suicidal fantasies ns sadness ny yearning for death,fear
cosplaying properly for the first time on saturday pretty nervous,fear
i m surrounded by those trump voters you re right it is fucking terrifying redstate despair,fear
ignored broken tooth for so long now have abscess need dentist but fear makes it hard for me to go and still can t go to dentist,fear
we are in so much trouble i don t think the rev will see the funny side of our project nervous,fear
im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint,fear
ever been really lonely and your phone keeps blowing up but you just can t pick it up and respond to people anxiety recluse issues,fear
super shitting it about this tattoo nervous,fear
breaking out in hives for the first time since college finals anxiety sucks,fear
stl ni get sick to my stomach everytime i see this video amp for the helicopter crew to make such comments is revolting,fear
i am beyond mad that i lost track of a brown spider in my brown carpet where did you go will be sneaking up on me frightened,fear
minutes to perform and i m nervous i wish these noises would stop handicapped annoyed,fear
i hate when people say i need to talk to you or we need to talk my anxiety immediately goes up,fear
he replied to my comments times now i m shaking omg,fear
being stuck in the roof of your house provides amazing view but sheer terror of falling down kinda like life,fear
just want saturday to be over but then again i want to do good lsat nervous,fear
im not a nervouswreck im a pileup goingcrazy helpme insane antisocial,fear
i was literally shaking getting the ekg done lol,fear
thanks ryan amp brad for scary the shit out of us in the first episode don t think my heart will make it through the s horrific,fear
operation echoes is gathering momentum tense nervous feelsick excited,fear
weirdwednesday okay that jump scared the poop out of me right there bad dog bad total code brown in my favorite pants damnit,fear
i fear for the future of mankind,fear
first day of college feeling nervous,fear
i might have hysteria i don t kno if it s just anxiety or both need a diagnosis cuz somethin is messed up need ert bu i nvr come out,fear
you made me cry and shake to the point where my parents had to calm me down and give me calming tablets,fear
gonna get some acupuncture today for all my damn anxiety,fear
anthonyweiner distraction what is really going on selection election syria terrorism race riots gascrisis nodapl rape,fear
pictures it would be great but what if the card crashes it s happened to me twice nightmare,fear
now im feeling the worry,fear
that feeling you get when you know the information but scared you might do bad on a test collegelife nervous,fear
i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite,fear
white americans are worried about arab terrorists black americans are fearful of a terrorist in a police uniform on a daily basis,fear
today was horrible and it was only half a day,fear
obamalegacy weekly riots and terror attacks gt k dead syrians jews fleeing persecution in europe christian genocide in me,fear
bad news fam life is still hard and awful depression anxiety atleastihavebuffy,fear
fucking hell mate absolute nightmare,fear
i m surrounded by those trump voters you re right it is fucking terrifying redstate,fear
life long fear of havin a shit and a spider crawls up ya bum,fear
what a shamefull unequal dangerous and worrying world we live in nowadays terrifying charlotte terrorism shitworldforourkids,fear
thanks ryan amp brad for scary the shit out of us in the first episode don t think my heart will make it through the s,fear
i start work tmrw yall i m nervous lol,fear
i don t know what make pakistan fear more their terrorist or their terrorism terrorstatepak,fear
williams if this ban goes through it will harm so many people disabled veterans people who have chronicpain anxiety iamkratom,fear
wish i could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence,fear
i had a panic attack when i couldn t find on twitter turns out my twitter is a jerk i can still see her nyssaalghul panic,fear
now this is getting out of hand i m freaked out by this death and i m god mommagrendel intimidation,fear
saga when all of your devices and teles fail just in time for bake off panic gbbo,fear
feeling like i ve had the worst night of sleep ever not great before the london to brighton cycle ride for k,fear
do you think humans have the sense for recognizing impending doom anxiety,fear
i have to finally tell my therapist about my sexuality last frontier not sure i can do it in the am singlegirlproblems,fear
im literally shaking bc im nervous and bc its fucking cold oh how i love life,fear
i feel horrible i have accounting today but physically and mentally am not okay,fear
nlikewise death cutting despair,fear
i am about to be a coward and i feel terrible but i can t even face this,fear
weirdwednesday okay that jump scared the poop out of me right there bad dog bad total code brown in my favorite pants damnit horror,fear
i d rather leave my child with shudder,fear
is this a bridge if i have to drive on such i will stop breathing yooo i can t i m to afraid,fear
my roommate talks and laughs in her sleep it never fails to scare the shit out of me,fear
i had a dream that i dropped my iphone and it broke t t cry iphone,fear
i just deleted my save file trying to load it up now i have to start all over again i am going to freaking kill someone pray for me,fear
omg that is just horrific something needs to be done,fear
i m getting so nervous for my first anatomy exam,fear
the fact that youre nervous makes me want to crawl in a hole,fear
mm nothing like a good old fashioned panic induced cry on your living room floor,fear
r u scared to present in front of the class severe anxiety whats that r u sad sometimes go get ur depression checked out imediately,fear
now this is getting out of hand i m freaked out by this death and i m god mommagrendel,fear
in bangladesh war us almost bombed us had russia not been there what strategy for china on pakistan time ripe to crush terror camps,fear
i have another test tonight nervous,fear
these interviews scare the crap out of me i never imagined so many dumb dumb americans,fear
can t believe how nervous i feel tonight who feels the same mufc,fear
jordyn was there a clown in your neighborhood creepy enoughisenough,fear
jordyn was there a clown in your neighborhood nightmare creepy enoughisenough,fear
bloody hell pam calm yourself down but could have sworn something black amp hairy just ran across the carpet perilsoflivingalone,fear
she was so posh it frightened me i m still scared,fear
in wake of fresh terror threat and sounding of alert in mumbai praying for safety amp security of everybody in the city maharashtra news,fear
woke by nightmare am couldn t sleep any more so took a useallthehotwatershower now i have time to read,fear
ughh i just want all this to be over it s like a nightmare can we all just get along,fear
i seem to alternate between sleep full and sleepless nights tonight is a sleepless one insomnia anxiety notfair,fear
jimmy carr makes me want to cry and cry shiver,fear
in my dream they were trying to steal my kidney nightmare blackmarket whydidiwatchthat,fear
jimmy carr makes me want to cry and cry shiver awful,fear
being forced into a fake hug by someone who didn t flinch to get litigious with you in the past awful,fear
and it pisses me off more they killed people who surrendered hands up and all if hands visible you shouldn t be fearing for your life,fear
andrew s hands start shaking and he says i hope i die like right now,fear
i dread this drive every wednesday,fear
a country that gave safe house to osama bin laden is dangerous if not contained pakistan is a terror heaven declare so amdg,fear
maybe can send me good luck on my job interview tomorrow nervous,fear
that s what i m afraid of,fear
so not pumped for this interview nervous,fear
an kind of drive home from work today nightmare dailyfeels,fear
i m scared that my coworkers are going to submit me to one of those wardrobe makeover shows fear fashion,fear
when you wake up scroll through social media and another father was taken from his child nightmare everyday keithlamontscott,fear
hi my names anxiety and i have shaun,fear
background suffered a bit at times of stress always a bit shy about years ago aged i was made redundant that s when it started,fear
data stolen in and only now do you tell us,fear
i dread math,fear
i could pop round nightmare,fear
i m very shy irl and lately i feel like everyone s doing their own thing and i don t fit in anywhere and i feel lonely,fear
how do you ever stop being afraid of someone that you live with,fear
i despair at this madness it s beyond shocking it s cold blooded murder how long will southafrica stand by amp watch worldrhinoday,fear
in my dream they were trying to steal my kidney blackmarket whydidiwatchthat,fear
so she goes first she gets her book signed amp i can barely take their picture cuz i m shaking,fear
just had to reverse half way up the woods to collect the dog n i ve never even reverse parked in my life nightmare,fear
anthonyweiner distraction what is really going on selection election syria race riots gascrisis nodapl rape,fear
well this is flipping great flipping standstill on the freeway anxiety stepofftheledge youvegottobekiddingme,fear
when you arrive at the office the day before your first ever festival and the internet is down panic,fear
are you guys still down when can we go up panic,fear
the focal points of war lie in terrorism and the un needs to address violentextremism,fear
grim and despair feeling i look at self and my family hubby fought years for this country i ve worked years for this govt gt,fear
put my passport in a safe back after getting back from australia only problem is now i can t remember where the safe is panic,fear
lydiaaaa we were the only ones that were supposed to know that you make me nervous,fear
because there is a realistic probability that a clown might be their next president clown uspol nightmare,fear
what the fuck is he even doing he should be off that s fucking horrific,fear
i m still too nervous to try it i need to man up and give it ago,fear
if people are in a country of million you are going to ruin the whole country over people fear,fear
zionist terror nimagine this kid was a palestinian or muslim nzionists stealing innocence of childhood from jewish children,fear
i don t know how people can binge watch horror films alone,fear
haven t gotten one hour of sleep today is going to be a fun day restless,fear
this is the scariest american horror story out of all of them i m gonna have to watch in the daytime,fear
india right of reply at unga pakistan preaching of human rights is by a country which is itself the global epicentre of terrorism,fear
my boyfriend once forcibly stopped all of my anxiety coping methods at once holding me forcing my hands down that kinda stuff and i,fear
i thought the nausea and headaches had passed but lol i feel awful today,fear
job interview in the afternoon ek,fear
tomorrow is the day i cut and dye my hair nervous excited,fear
a lysol can got stuck in spray position and we re all slowly suffocating from the trash can that smells like a febreeze factory panic,fear
isis references scrubbed federal complaint against suspect in nyc nj bombings appears to omit terror names in bloody journ news,fear
car rental you have made realize why i always use what a nightmare disgusted,fear
searching for what pro and academic writers have to say about writing anxiety and writersblock,fear
what an actual nightmare,fear
can we go back weeks and start again this is seriously dreadful,fear
i absolutely love having an anxiety attack halfway through a family meal,fear
pakistan is the biggest victim of terrorism nawaz sharif nreally it should have been biggest creator of terrorism unga,fear
after terror our leaders say don t jump to conclusions but in matters of racial unrest they are silent why is that,fear
im tired of people telling me the worry about me when in fact they probably never gave a fuck about me,fear
aleppo city is burning the head of terrorism assad regime amp russia are bombarding the city right now with whitephosphrus bombs,fear
bloody hell pam calm yourself down but could have sworn something black amp hairy just ran across the carpet perilsoflivingalone nervous,fear
im like this is better in the moment cuz i panic and then later its so obviously not better at every opportunity i choose to make it seem,fear
just heard what happen at grandad hometown last night such a terrible news hope everyone okay,fear
reality in the form of endless tragedies she didn t know how to react at first being too frightened to repeat another,fear
